Message,True Label,Predicted Label
haha good to hear im officially paid and on the market for an th,0,0
no one interested may be some business plan,0,0
i am going to film day da at pm sorry da,0,0
cheers for the card is it that time of year already,0,0
i know dat feelin had it with pete wuld get with em nuther place nuther time mayb,0,0
come by our room at some point so we can iron out the plan for this weekend,0,0
congrats year special cinema pass for is yours call now c suprman v matrix starwars etc all free bxipwe pm dont miss out,1,0
did you see that film,0,0
alright tylers got a minor crisis and has to be home sooner than he thought so be here asap,0,0
have you seen whos back at holby,0,0
nottel software name,0,0
how long has it been since you screamed princess,0,0
k can that happen tonight,0,0
yeah whatever lol,0,0
u can win of music gift vouchers every week starting now txt the word draw to tscs wwwidewcom skillgame winaweek age ppermesssubscription,1,1
can im free,0,0
fighting with the world is easy u either win or lose bt fightng with some who is close to u is dificult if u lose u lose if u win u still lose,0,0
where is it is there any opening for mca,0,0
do you want a new nokia i colour phone delivered tomorrow with free minutes to any mobile free text free camcorder reply or call,1,1
ok shell be ok i guess,0,0
will do have a good day,0,0
valuable affectionate loveable eternal noble truthful intimate natural enamous happy valentines day in advance,0,0
this pen thing is beyond a joke wont a biro do dont do a masters as cant do this ever again,0,0
i dont thnk its a wrong calling between us,0,0
take something for pain if it moves however to any side in the next hrs see a doctor,0,0
dunno cos i was v late n when i reach they inside already but we ate spageddies lor its e gals who r laughing at me lor,0,0
how dare you stupid i wont tell anything to you hear after i wont talk to you,0,0
wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,0,0
i think that tantrums finished so yeah ill be by at some point,0,0
sorry ill call later,0,0
have you heard from this week,0,0
sorry went to bed early nightnight,0,0
hey company elama po mudyadhu,0,0
ill see if i can swing by in a bit got some things to take care of here firsg,0,0
oops my phone died and i didnt even know yeah i like it better,0,0
do you want bold or bb torch,0,0
hello darling how are you today i would love to have a chat why dont you tell me what you look like and what you are in to sexy,1,0
take care n get well soon,0,0
but im on a diet and i ate too many slices of pizza yesterday ugh im always on a diet,0,0
nah its straight if you can just bring bud or drinks or something thats actually a little more useful than straight cash,0,0
you are sweet as well princess please tell me your likes and dislikes in bed,0,0
where to get those,0,0
camera you are awarded a sipix digital camera call fromm landline delivery within days,1,1
oops got that bit,0,0
same im at my great aunts anniversary party in tarpon springs,0,0
fantasy football is back on your tv go to sky gamestar on sky active and play k dream team scoring starts on saturday so register nowsky opt out to,1,1
dare i ask any luck with sorting out the car,0,0
god picked up a flower and dippeditinadew lovingly touched itwhichturnedinto u and the he gifted tomeandsaidthis friend is u,0,0
your account has been credited with free text messages to activate just txt the word credit to no tcs wwwbiz,1,1
o well uv causes mutations sunscreen is like essential thesedays,0,0
ryder unsoldnow gibbs,0,0
just wait till end of march when el nino gets himself oh,0,0
oh k i will come tomorrow,0,0
private your account statement for shows unredeemed sim points call identifier code expires,1,1
no but you told me you were going before you got drunk,0,0
its a valentine game send dis msg to all ur friends if answers r d same then someone really loves u ques which colour suits me the bestrply me,0,0
i cant i dont have her number,0,0
oh i was thkin of goin yogasana at den no nd to go at den can rush to parco nb okie lor u call me when ready,0,0
no on the way home so if not for the long dry spell the season would have been over,0,0
ill give her once i have it plus she said grinule greet you whenever we speak,0,0
i dont think i can get away for a trek that long with family in town sorry,0,0
yes we are chatting too,0,0
also wheres the piece,0,0
tell them the drug dealers getting impatient,0,0
yeshere tv is always available in work place,0,0
ltgt mins but i had to stop somewhere first,0,0
no its waiting in e car dats bored wat cos wait outside got nothing do at home can do my stuff or watch tv wat,0,0
our ride equally uneventful not too many of those pesky cyclists around at that time of night,0,0
eatin my lunch,0,0
thanks for your ringtone order reference number xyour mobile will be charged should your tone not arrive please call customer services,1,1
s reach home call me,0,0
youve already got a flaky parent itsnot supposed to be the childs job to support the parentnot until theyre the ride age anyway im supposed to be there to support you and now ive hurt you unintentional but hurt nonetheless,0,0
lookatme thanks for your purchase of a video clip from lookatme youve been charged p think you can do better why not send a video in a mmsto,1,0
aight ill hit you up when i get some cash,0,0
don no dawhats you plan,0,0
going to take your babe out,0,0
no need lar jus testing e phone card dunno network not gd i thk me waiting my sis finish bathing so i can bathe dun disturb u liao u cleaning ur room,0,0
probably want to pick up more,0,0
last chance claim ur worth of discount vouchers today text shop to now savamob offers mobile t cs savamob pobox muz sub,1,1
k sure am in my relatives home sms me de pls,0,0
the lay man just to let you know you are missed and thought off do have a great day and if you can send me bimbo and ugos numbers ill appreciate safe,0,0
when you get free call me,0,0
good afternoon my love any job prospects are you missing me what do you do are you being lazy and bleak hmmm or happy and filled with my love,0,0
do thing change that sentence into because i want concentrate in my educational career im leaving here,0,0
hmm yeah if your not too grooved out and im looking forward to my pound special,0,0
i thk shd be ok he said plus minus did leave a line in between paragraphs,0,0
ladies first and genus second k,0,0
alright i have a new goal now,0,0
ok no prob ill come after lunch then,0,0
i want to sent ltgt mesages today thats y sorry if i hurts,0,0
not directly behind abt rows behind,0,0
k can i pick up another th when youre done,0,0
a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided aproach d gal dt time a truck was speeding towards d gal wn it was about hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily gthr drinking boost evrydy moral of d story i hv free msgsd gud ni,0,0
hi you just spoke to maneesha v wed like to know if you were satisfied with the experience reply toll free with yes or no,0,0
private your account statement for shows unredeemed bonus points to claim call identifier code expires,1,1
are you planning to come chennai,0,0
huh y lei,0,0
k fyi im back in my parents place in south tampa so i might need to do the deal somewhere else,0,0
you have won a price to claim call,1,1
id have to check but theres only like bowls worth left,0,0
lovely smell on this bus and it aint tobacco,0,0
urgent your mobile number has been awarded a ukp prize guaranteed call from landline claim valid hrs only ppm,1,1
some of them told accenture is not confirm is it true,0,0
the world is running and i am stillmaybe all are feeling the sameso be itor i have to admiti am madthen where is the correctionor let me call this is lifeand keep running with the worldmay be u r also runninglets run,0,0
ok enjoy r u there in home,0,0
why dont you go tell your friend youre not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,0,0
yeah confirmed for you staying at that weekend,0,0
i am late i will be there at,0,0
nothing i meant that once the money enters your account here the bank will remove its flat rate someone transfered ltgt to my account and ltgt dollars got removed so the banks differ and charges also differbe sure you trust the ja person you are sending account details to cos,0,0
depends on individual lor e hair dresser say pretty but my parents say look gong u kaypoh i also dunno wat she collecting,0,0
great p diddy is my neighbor and comes for toothpaste every morning,0,0
free messagethanks for using the auction subscription service pmsgrcvd skip an auction txt out unsubscribe txt stop customercare,1,1
ok darlin i supose it was ok i just worry too muchi have to do some film stuff my mate and then have to babysit again but you can call me therexx,0,0
want get laid tonight want real dogging locations sent direct ur mob join the uks largest dogging network by txting moan to nyt eca pmsgp,1,1
please protect yourself from ethreats sib never asks for sensitive information like passwordsatmsms pin thru email never share your password with anybody,0,0
the last thing i ever wanted to do was hurt you and i didnt think it would have youd laugh be embarassed delete the tag and keep going but as far as i knew it wasnt even up the fact that you even felt like i would do it to hurt you shows you really dont know me at all it was messy wednesday but it wasnt bad the problem i have with it is you have the time to clean it but you choose not to you skype you take pictures you sleep you want to go out i dont mind a few things here and there but when you dont make the bed when you throw laundry on top of it when i cant have a friend in the house because im embarassed that theres underwear and bras strewn on the bed pillows on the floor thats something else you used to be good about at least making the bed,0,0
me sef dey laugh you meanwhile hows my darling anjie,0,0
he also knows about lunch menu only da i know,0,0
hope this text meets you smiling if not then let this text give you a reason to smile have a beautiful day,0,0
awesome how do i deal with the gate charles told me last night but uh yeah,0,0
hmv bonus special pounds of genuine hmv vouchers to be won just answer easy questions play now send hmv to more infowwwpercentrealcom,1,1
taka lor wat time u wan come n look us,0,0
cool so how come you havent been wined and dined before,0,0
please call amanda with regard to renewing or upgrading your current tmobile handset free of charge offer ends today tel subject to ts and cs,1,1
is there a reason weve not spoken this year anyways have a great week and all the best in your exam,0,0
lul im gettin some juicy gossip at the hospital two nurses are talking about how fat they are gettin and one thinks shes obese oyea,0,0
oh lk tt den we take e one tt ends at cine lor dun wan yogasana oso can,0,0
good morning plz call me sir,0,0
all write or wat,0,0
hi hope ur day good back from walk table booked for half eight let me know when ur coming over,0,0
free message activate your free text messages by replying to this message with the word free for terms conditions visit wwwcom,1,1
yes they replied my mail im going to the management office later plus will in to bank later alsoor on wednesday,0,0
ok,0,0
mila age blonde new in uk i look sex with uk guys if u like fun with me text mtalk to pptxt st free increments help,1,1
i didnt get the second half of that message,0,0
ive reached sch already,0,0
im back lemme know when youre ready,0,0
no messages on her phone im holding it now,0,0
sorry i will be able to get to you see you in the morning,0,0
all will come alivebetter correct any good looking figure there itself,0,0
this message is free welcome to the new improved sex dogging club to unsubscribe from this service reply stop msgsp only,1,1
you said not now no problem when you can let me know,0,0
as usual u can call me ard smth,0,0
in other news after hassling me to get him weed for a week andres has no money haughaighgtujhyguj,0,0
good morning my dear shijutta have a great amp successful day,0,0
its a great day do have yourself a beautiful one,0,0
yeshe have good crickiting mind,0,0
and dont worry well have finished by march ish,0,0
your opinion about me over jada kusruthi lovable silent spl character not matured stylish simple pls reply,0,0
you only hate me you can call any but you didnt accept even a single call of mine or even you messaged,0,0
twinks bears scallies skins and jocks are calling now dont miss the weekends fun call at pmin stop texts call nat rate,1,1
good night my dear sleepwellamptake care,0,0
as a registered optin subscriber ur draw gift voucher will be entered on receipt of a correct ans to whats no in the bbc charts,1,1
hi happy new year i dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is thanks,0,0
warner village c colin farrell in swat this wkend warner village get free med popcornjust show msgticketkioskvalid c tc kiosk reply sony mre film offers,1,1
lil fever now fine,0,0
yes we were outside for like hours and i called my whole family to wake them up cause it started at am,0,0
are we doing the norm tomorrow i finish just a cos of st tests need to sort library stuff out at some point tomo got letter from today access til end march so i better get move on,0,0
,0,0
okay good no problem and thanx,0,0
nobody can decide where to eat and dad wants chinese,0,0
gam gone after outstanding innings,0,0
hey are you going to quit soon xuhui and i working till end of the month,0,0
i might go sch yar at e salon now v boring,0,0
i dont have that much image in class,0,0
ur awarded a city break and could win a summer shopping spree every wk txt store to skilgme tscswinawkage perwksub,1,1
thesmszonecom lets you send free anonymous and masked messagesim sending this message from theredo you see the potential for abuse,1,0
love you aathilove u lot,0,0
wheres mummys boy is he being good or bad is he being positive or negative why is mummy being made to wait hmmmm,0,0
your account for xxxxxxxxx shows unredeemed points to claim call identifier code xxxxx expires,1,1
life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning,0,0
don knowhe is watching film in computer,0,0
this is the nd time we have tried contact u u have won the pound prize claim is easy call now only p per min btnationalrate,1,1
if i not meeting all rite then ill go home lor if dun feel like comin its ok,0,0
give one miss from that number please,0,0
sorry to trouble u again can buy d for my dad again all big small sat n sun thanx,0,0
eh u remember how spell his name yes i did he v naughty make until i v wet,0,0
gr new service live sex video chat on your mob see the sexiest dirtiest girls live on ur phone details text horny to to cancel send stop to,1,1
dont think you need yellow card for uk travel ask someone that has gone before if you do its just ltgt bucks,0,0
rgent this is the nd attempt to contact uu have won call b tcsbcmwcnxx callcost ppm mobilesvary max,1,1
sorry ill call later,0,0
height of confidence all the aeronautics professors wer calld amp they wer askd sit in an aeroplane aftr they sat they wer told dat the plane ws made by their students dey all hurried out of d plane bt only didnt move he saidif it is made by my students,0,0
i see the letter b on my car,0,0
hi its lucy hubby at meetins all day fri i will b alone at hotel u fancy cumin over pls leave msg day lucy x callsminmobsmorelkpoboxhpfl,1,0
tunde how are you doing this is just wishing you a great day abiola,0,0
then ur physics get a,0,0
sfrom the training manual it show there is no tech processits all about password reset and troubleshooting,0,0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams,0,0
also that chat was awesome but dont make it regular unless you can see her in person,0,0
mum not going robinson already,0,0
aight thatll work thanks,0,0
that day say cut ur hair at paragon is it called hair sense do noe how much is a hair cut,0,0
he neva grumble but i sad lor hee buy tmr lor aft lunch but we still meetin lunch tmr a not neva hear fr them lei got a lot of work ar,0,0
you didnt hear it from me,0,0
sac needs to carry on,0,0
wow v v impressed have funs shopping,0,0
i think your mentor is but not percent sure,0,0
goodmorning today i am late for hrs because of back pain,0,0
only once then after ill obey all yours,0,0
really do hope the work doesnt get stressful have a gr day,0,0
im really not up to it still tonight babe,0,0
oh yeah clearly its my fault,0,0
nothing will ever be easy but dont be looking for a reason not to take a risk on life and love,0,0
congrats mobile g videophones r yours call now videochat wid ur mates play java games dload polyh music noline rentl bx ip we pm,1,1
ard lor,0,0
ever thought about living a good life with a perfect partner just txt back name and age to join the mobile community psms,1,0
im fine hope you are good do take care,0,0
hey they r not watching movie tonight so ill prob b home early,0,0
cool want me to go to kappa or should i meet you outside mu,0,0
yes see ya not on the dot,0,0
yup ok,0,0
i absolutely love south park i only recently started watching the office,0,0
no she didnt i will search online and let you know,0,0
called dad oredi,0,0
oh ho is this the first time u use these type of words,0,0
no shes currently in scotland for that,0,0
happy birthday to youdearwith lots of loverakhesh nri,0,0
am going to take bath ill place the key in window,0,0
if we win its really no side for long time,0,0
leaving to qatar tonite in search of an opportunityall went fastpls add me in ur prayers dearrakhesh,0,0
hello thanx for taking that call i got a job starts on monday,0,0
hi babe uawakefeellikw shitjustfound out via aletter thatmum gotmarried thnovbehind ourbacks fuckinniceselfish,0,0
dai what this da can i send my resume to this id,0,0
if youre thinking of lifting me one then no,0,0
ok sweet dreams,0,0
do you want anytime any network mins text and a new video phone for only five pounds per week call now or reply for delivery tomorrow,1,1
u still havent got urself a jacket ah,0,0
hows the pain deary r u smiling,0,0
happy new year my no man,0,0
you best watch what you say cause i get drunk as a motherfucker,0,0
k i will sent it again,0,0
boooo you always work just quit,0,0
oktake careumma to you too,0,0
die i accidentally deleted e msg i suppose put in e sim archive haiz i so sad,0,0
we can go e normal pilates after our intro,0,0
i think u have the wrong number,0,0
okay name ur price as long as its legal wen can i pick them up y u ave x ams xx,0,0
i had askd u a question some hours before its answer,0,0
id like to tell you my deepest darkest fantasies call me just pmin to stop texts call nat rate,1,1
we r outside already,0,0
he is impossible to argue with and he always treats me like his sub like he never released me which he did and i will remind him of that if necessary,0,0
why are u up so early,0,0
wow the boys r back take that uk tour win vip tickets prebook with vip club txt club to trackmarque ltd infovipclubu,1,1
aight do you still want to get money,0,0
sorry ill call you later i am in meeting sir,0,0
a xmas reward is waiting for you our computer has randomly picked you from our loyal mobile customers to receive a reward just call,1,1
ok which your another number,0,0
very hurting n meaningful lines ever i compromised everything for my love,0,0
when u love someone dont make them to love u as much as u do but love them so much that they dont want to be loved by anyone except you gud nit,0,0
dont worry i guess hes busy,0,0
hi good mornin thanku wish u d same,0,0
good afternoon babe how goes that day any job prospects yet i miss you my love sighs,0,0
alright well bring it to you see you in like ltgt mins,0,0
that is wondarfull song,0,0
one of best dialogue in cute reltnship wen i die,0,0
thanks for being there for me just to talk to on saturday you are very dear to me i cherish having you as a brother and role model,0,0
i dont have any of your file in my bagi was in work when you called mei ll tell you if i find anything in my room,0,0
s flirting now txt girl or bloke ur name age eg girl zoe to to join and get chatting,1,0
you give us back my id proof and ltgt rs we wont allow you to work we will come to your home within days,0,0
from to only my work timing,0,0
youve always been the brainy one,0,0
thanks for ve lovely wisheds you rock,0,0
when you guys planning on coming over,0,0
jay wants to work out first hows sound,0,0
bull your plan was to go floating off to ikea with me without a care in the world so i have to live with your mess another day,0,0
sorry ill call later in meeting,0,0
then we wait u lor no need feel bad lar,0,0
not heard from u a while call rude chat private line to cum wan c pics of me gettin shagged then text pix to end send stop sam xxx,1,0
k go and sleep well take rest,0,0
yup leaving right now be back soon,0,0
oi ami parchi na re kicchu kaaj korte iccha korche na phone ta tul na plz plz,0,0
can dunno wat to get her,0,0
oh kafter that placement there ah,0,0
themob check out our newest selection of content games tones gossip babes and sport keep your mobile fit and funky text wap to,1,1
just got up have to be out of the room very soon i hadnt put the clocks back til at i shouted at everyone to get up and then realised it was wahay another hour in bed,0,0
so li hai me bored now da lecturer repeating last weeks stuff waste time,0,0
yes but i dont care cause i know its there,0,0
get ready for ltgt inches of pleasure,0,0
i have a sore throat its scratches when i talk,0,0
send ur birthdate with month and year i will tel u ur life partners name and the method of calculation reply must,0,0
ok i only ask abt e movie u wan ktv oso,0,0
my drive can only be read i need to write,0,0
where are you what are you doing are yuou working on getting the pc to your moms did you find a spot that it would work i need you,0,0
download as many ringtones as u like no restrictions s choose u can even send yr buddys txt sir to,1,0
for me the love should start with attractioni should feel that i need her every time around meshe should be the first thing which comes in my thoughtsi would start the day and end it with hershe should be there every time i dreamlove will be then when my every breath has her namemy life should happen around hermy life will be named to heri would cry for herwill give all my happiness and take all her sorrowsi will be ready to fight with anyone for heri will be in love when i will be doing the craziest things for herlove will be when i dont have to proove anyone that my girl is the most beautiful lady on the whole planeti will always be singing praises for herlove will be when i start up making chicken curry and end up makiing sambarlife will be the most beautiful thenwill get every morning and thank god for the day because she is with mei would like to say a lotwill tell later,0,0
aight no rush ill ask jay,0,0
yeshere tv is always available in work place,0,0
sure but since my parents will be working on tuesday i dont really need a cover story,0,0
im done im sorry i hope your next space gives you everything you want remember all the furniture is yours if im not around when you move it just lock all the locks and leave the key with jenne,0,0
correct so how was work today,0,0
shall i bring us a bottle of wine to keep us amused only joking ill bring one anyway,0,0
where r e meeting tmr,0,0
now im going out dinner soon,0,0
do you work all this week,0,0
ur balance is now next question complete the landmark big a bob b barry or c ben text a b or c to good luck,1,0
did u download the fring app,0,0
yeshe is really greatbhaji told kallis best cricketer after sachin in worldvery tough to get out,0,0
great i hope you like your man well endowed i am ltgt inches,0,0
as in missionary hook up doggy hook up standing,0,0
i promise to take good care of you princess i have to run now please send pics when you get a chance ttyl,0,0
we have sent jd for customer service cum accounts executive to ur mail id for details contact us,0,0
hi hope u get this txtjourney hasnt been gdnow about mins late i think,0,0
mm i had my food da from out,0,0
text pass to to collect your polyphonic ringtones normal gprs charges apply only enjoy your tones,1,1
same to u,0,0
so u gonna get deus ex,0,0
so theres a ring that comes with the guys costumes its there so they can gift their future yowifes hint hint,0,0
yo call me when you get the chance a friend of mine wanted me to ask you about a big order,0,0
no plans yet what are you doing,0,0
no problem talk to you later,0,0
sindu got job in birla soft,0,0
i dun thk ill quit yet hmmm can go jazz yogasana oso can we can go meet em after our lessons den,0,0
nightswe nt staying at port step liaotoo ex,0,0
how long does applebees fucking take,0,0
i donno its in your genes or something,0,0
urgent you have won a week free membership in our prize jackpot txt the word claim to no tc wwwdbuknet lccltd pobox ldnwarw,1,1
please call our customer service representative on between ampm as you have won a guaranteed cash or prize,1,1
yeah probably here for a while,0,0
he will you guys close,0,0
i should add that i dont really care and if you cant i can at least get this dude to fuck off but hey your money if you want it,0,0
probably gonna swing by in a wee bit,0,0
wow so healthy old airport rd lor cant thk of anything else but ill b bathing my dog later,0,0
no management puzzeles,0,0
urgent we are trying to contact u todays draw shows that you have won a prize guaranteed call from land line claim c validhrs only,1,1
no nokia tone ur mob every week just txt nok to st tone free so get txtin now and tell ur friends ptone reply hl info,1,1
yup but not studying surfing lor im in e lazy mode today,0,0
ya that one is slow as poo,0,0
those were my exact intentions,0,0
whenevr ur sad whenevr ur gray remembr im here listn watevr u wanna say jus walk wid me a little whileamp i promise ill bring back ur smile,0,0
free for st week no nokia tone ur mobile every week just txt nokia to get txting and tell ur mates wwwgetzedcouk pobox wwq normptone,1,1
u have a secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on stopsmsppm,1,1
oh right ok ill make sure that i do loads of work during the day got a really nasty cough today and is dry n shot so that should really help it,0,0
time n smile r the two crucial things in our life sometimes time makes us to forget smile and sometimes someones smile makes us to forget time gud noon,0,0
they can try they can get lost in fact tee hee,0,0
freemsg hey u i just got of these videopic fones reply wild to this txt ill send u my pics hurry up im so bored at work xxx prcvd stopstop,1,0
fine i miss you very much,0,0
i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob,0,0
im on the snowboarding trip i was wondering if your planning to get everyone together befor we goa meet and greet kind of affair cheers,0,0
ok now i am in bus if i come soon i will come otherwise tomorrow,0,0
i have lost kilos as of today,0,0
am i that much bad to avoid like this,0,0
understand his loss is my gain so do you work school,0,0
just sing hu i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through even things like choosing a phone plan require guidance when in doubt ask especially girls,0,0
i could ask carlos if we could get more if anybody else can chip in,0,0
hows it feel mr your not my real valentine just my yo valentine even tho u hardly play,0,0
im parked next to a mini when are you coming in today do you think,0,0
sorry my roommates took forever it ok if i come by now,0,0
daddy shu shu is looking u u wan me tell him ure not in singapore or wat,0,0
smith waste dai wanna gayle,0,0
on a tuesday night r u real,0,0
we regret to inform u that the nhs has made a mistakeu were never actually bornplease report yor local hospital b terminatedwe r sorry the inconvenience,0,0
tacos rajas burrito right,0,0
alright babe,0,0
dear umma she called me now,0,0
well theres a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that im a weed fiendmake them smoke too muchimpede their doing other things so you see how im hesitant,0,0
after completed degree there is no use in joining finance,0,0
k ill take care of it,0,0
interflora its not too late to order interflora flowers for christmas call to place your order before midnight tomorrow,1,0
sfine anytime all the best with it,0,0
will purchase d stuff today and mail to you do you have a po box number,0,0
his bday real is in april,0,0
nope im still in the market,0,0
ahhhhjust woken uphad a bad dream about u thoso i dont like u right now i didnt know anything about comedy night but i guess im up for it,0,0
hi baby im cruisin with my girl friend what r u up give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0,0
ltgt in mca but not conform,0,0
r u still working now,0,0
lol no i just need to cash in my nitros hurry come on before i crash out,0,0
except theres a chick with huge boobs,0,0
im freezing and craving ice fml,0,0
really gooddhanush rocks once again,0,0
i will be outside office take all from there,0,0
thanx e brownie its v nice,0,0
cool ill text you when im on the way,0,0
oh you got many responsibilities,0,0
hello from orange for months free access to games news and sport plus free texts and photo messages reply yes terms apply wwworangecoukow,1,1
wow didnt think it was that common i take it all back ur not a freak unless u chop it off,0,0
its sunny in california the weathers just cool,0,0
i jus hope its true that missin me cos im really missin him you havent done anything to feel guilty about yet,0,0
it wont b until as trying sort house out is that ok,0,0
marrow only wed at ltgt to aha,0,0
tell me whos this pls,0,0
cold dont be sad dear,0,0
thats the thing with apes u can fight to the death to keep something but the minute they have it when u let go thats it,0,0
whats up bruv hope you had a great break do have a rewarding semester,0,0
fair enough anything going on,0,0
today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good,0,0
i dont have i shall buy one dear,0,0
i am sorry it hurt you,0,0
i love to wine and dine my lady,0,0
did he say how fantastic i am by any chance or anything need a bigger life lift as losing the will live do you think i would be the first person die from n v q,0,0
oh god im gonna google nearby cliffs now,0,0
just glad to be talking to you,0,0
not heard from u a while call rude chat private line to cum wan c pics of me gettin shagged then text pix to end send stop sam xxx,1,0
so lets make it saturday or monday as per convenience,0,0
ya they are well and fine bbdpooja full pimpleseven she become quite blackand ur rite here its too cold wearing sweatter,0,0
ya ok then had dinner,0,0
great so should i send you my account number,0,0
yeah go on then bored and depressed sittin waitin for phone to ring hope the wind drops though scary,0,0
last chance claim ur worth of discount vouchers today text shop to now savamob offers mobile t cs savamob pobox muz sub,1,1
im not coming over do whatever you want,0,0
freemessage jamsterget the crazy frog sound now for poly text mad for real text mad to crazy sounds for just gbpweek only tcs apply,1,0
urgent we are trying to contact u todays draw shows that you have won a prize guaranteed call from land line claim a valid hrs only,1,1
em its olowoyey uscedu have a great time in argentina not sad about secretary everything is a blessing,0,0
not much no fights it was a good nite,0,0
ltgt ish minutes was minutes ago wtf,0,0
join the uks horniest dogging service and u can have sex nite just sign up and follow the instructions txt entry to now nytecalpmsgp,1,1
call listen to extreme dirty live chat going on in the office right now total privacy no one knows your sic listening p min mp,1,0
so do you have samus shoulders yet,0,0
havent,0,0
alex knows a guy who sells mids but hes down in south tampa and i dont think i could set it up before like,0,0
if you hear a loud scream in about ltgt minutes its cause my gyno will be shoving things up me that dont belong,0,0
thanx but my birthday is over already,0,0
what type of stuff do you sing,0,0
wishing you and your family merry x mas and happy new year in advance,0,0
dating service call boxskch,1,1
oh ok,0,0
haha awesome i might need to take you up on that what you doin tonight,0,0
i want snow its just freezing and windy,0,0
sorry ill call later in meeting,0,0
still chance there if you search hard you will get itlet have a try,0,0
beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it good night,0,0
that day you asked about anand number why,0,0
sorry got a late start were on the way,0,0
da is good good playerwhy he is unsold,0,0
rofl betta invest in some anti aging products,0,0
the guy kadeem hasnt been selling since the break i know one other guy but hes paranoid as fuck and doesnt like selling without me there and i cant be up there til late tonight,0,0
and by when youre done i mean now,0,0
what you doinghow are you,0,0
bloomberg message center why wait apply for your future httpcareers bloombergcom,1,0
did u got that persons story,0,0
nah cant help you there ive never had an iphone,0,0
sorry ill call later,0,0
tfp,1,0
a boy was late home his father power of frndship,0,0
how are you just checking up on you,0,0
i hope you thats the result of being consistently intelligent and kind start asking him about practicum links and keep your ears open and all the best ttyl,0,0
hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal when are u free katexxx,0,0
hey you can pay with salary de only ltgt,0,0
yeah do dont stand to close tho youll catch something,0,0
ok i msg u b i leave my house,0,0
still i have not checked it da,0,0
private your account statement for,1,1
where are you call me,0,0
lol your always so convincing,0,0
beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it good night,0,0
ok give me minutes i think i see her btw youre my alibi you were cutting my hair the whole time,0,0
you said to me before i went back to bed that you cant sleep for anything,0,0
why you keeping me away like this,0,0
lol no u can trust me,0,0
da my birthdate in certificate is in april but real date is today but dont publish it i shall give you a special treat if you keep the secret any way thanks for the wishes,0,0
hey i am really horny want to chat or see me naked text hot to text charged at pm to unsubscribe text stop,1,1
nicenicehow is it working,0,0
ok,0,0
pandy joined w technologies todayhe got job,0,0
awesome that gonna be soon or later tonight,0,0
this is wishing you a great day moji told me about your offer and as always i was speechless you offer so easily to go to great lengths on my behalf and its stunning my exam is next friday after that i will keep in touch more sorry,0,0
and maybe some pressies,0,0
nicenicehow is it working,0,0
its sarcasm nt scarcasim,0,0
pls call me da what happen,0,0
missed call alert these numbers called but left no message,1,0
am on a train back from northampton so im afraid not im staying skyving off today ho ho will be around wednesday though do you fancy the comedy club this week by the way,0,0
haha better late than ever any way i could swing by,0,0
santa calling would your little ones like a call from santa xmas eve call to book you time callsppm last mins s tc wwwsantacallingcom,1,0
we walked from my moms right on stagwood pass right on winterstone left on victors hill address is ltgt,0,0
pls help me tell ashley that i cant find her number oh,0,0
hui xin is in da lib,0,0
no am working on the ringing u thing but have whole houseful of screaming brats so am pulling my hair out loving u,0,0
wat u doing there,0,0
very strange and are watching the nd one now but im in bed sweet dreams miss u,0,0
right it wasnt you who phoned it was someone with a number like yours,0,0
wow i love you sooo much you know i can barely stand it i wonder how your day goes and if you are well my love i think of you and miss you,0,0
i want to lick your pussy now,0,0
sorry ill call later,0,0
i dont thnk its a wrong calling between us,0,0
joys father is john then john is the name of joys father mandan,0,0
omg joanna is freaking me out shes looked thru all my friends to find photos of me and then shes asking about stuff on my myspace which i havent even logged on in like a year,0,0
i plane to give on this month end,0,0
hurry home soup is done,0,0
thanks for your ringtone order reference number x your mobile will be charged should your tone not arrive please call customer services from colourredtextcolourtxtstar,1,1
maybe say hi to and find out if got his card great escape or wetherspoons,0,0
ok lor,0,0
i thought slide is enough,0,0
ok but knackered just came home and went to sleep not good at this full time work lark,0,0
come aftr ltdecimalgt now i m cleaning the house,0,0
goodmorning sleeping ga,0,0
the sign of maturity is not when we start saying big things but actually it is when we start understanding small things have a nice evening bslvyl,0,0
